textID,text,selected_text,sentiment
afe29e5a59,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,miss,negative
3564051534," dont worry, i will. i HATE it when nobody comments on my pics",i HATE it,negative
5b0afa015f,still no date for bon iver next week,still no date for bon iver next week,neutral
3898d4cf5e,  you better come back soon! <3,you better come back soon! <3,positive
7216907be5,wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,sad,negative
332a6496bb, Me and Wendy are going after all.  Wish you were!!!,Wish you were!!!,negative
eba2e7da64," Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",hard,negative
986e7ca987,I FEEL LIKE ****......,I FEEL LIKE ****......,negative
259f9cb74a,Had a dream I brought  and  to kings island. It was pretty sweet. Bummed they`re in poughkeepsie 24 hours before me,as pretty sweet.,positive
bd2a21a097,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,neutral
957ffa3f1c,Thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls,not time for us girls,negative
e33e771e48,Greg Pritchard was robbed  ii am too gutted for words,robbed,negative
a82f63bb4c,thanks so much for the discount code. looking forward to trying your pads out,thanks so much for the discount code.,positive
0571229c3e, It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You`re brave.)    Hope you have a great time!,)    Hope you have a great ti,positive
0745d75294,Has a head cold,Has a head cold,neutral
d235020ddb," *waving* you wanna come get Diablo, he barked so much til he made himself sick",barked,negative
cfae236370, dont cry for me! i will see u tomorrow.  muah.,dont cry for me!,positive
32f45f9ab3," Nah... to be honest, I`m not a `drinker` as such....  would rather have a protein shake and go for a run LOL","Nah... to be honest, I`m not a `drinker` as such....  would rather have a protein shake and go for a run LOL",neutral
b4bb5d717a,wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,Happy,positive
2bf247900d,  I dint dump anyone. It`s always me who gets dumped and blamed. That`s why I don`t believe in relationships. #twpp,d blamed,negative
abfbb48c8d,_Nessiah Yeah I will  In fifteen minutes or so.,_Nessiah Yeah I will  In fifteen minutes or so.,neutral
250e8c0dac,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.,neutral
7b86be5f2f,i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida,i`m so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida,negative
b582393a5a,wikileaks geht wieder  super #wikileaks #online,super,positive
587f426ada, No!  I in fact made sure that cookie was never delivered.,No!  I in fact made sure that cookie was never delivered.,neutral
507e46cb64," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda","California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",neutral
a93db1a50c,Tryin to upload a new pic but this **** says its too big,****,negative
9dfd7fb98a,_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion,better,positive
6fa3bcf1ec, or _ohh i think one of you should give a ride! please?,or _ohh i think one of you should give a ride! please?,neutral
652e9b9ee9,My moms Season 3 of Weeds got burnt up in a family friends mobile home.,got burnt up,negative
b2bc21e1cb,getting ready to drop off something to my man so he can hang out with a friend instead of me,getting ready to drop off something to my man so he can hang out with a friend instead of me,neutral
21b635e2c6,washed eye out but got water up my sleeve,washed eye out but got water up my sleeve,neutral
bd10485c99,"didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !","didnt enjoy having to say goodbye to alex, v emotional times  but the sun is making me happy !",neutral
c07b006cec,Staff meeting today with JoeMo...it just won`t be the same! Travel safely ...we`ll see you tomorrow!,it just won`t be the same! Travel safely ...we`ll see you tomorrow!,positive
e2c75c543e, awww too bad I won`t be there - I`d entertain the thought of entering,awww too bad,negative
62b6b5ca33,sad that school is over gonna miss all my friends and teachers,sad,negative
bcd31d997e,Have $#@&!!! Malware on my work PC!  I miss having an IT dept,I miss having an IT dept,negative
89503a867e,Happy Mother`s Day to all the mothers out there!!,Happy Mother`s Day to all the mothers out there!!,positive
4332349418,"I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!","I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!",positive
c1b5befd51,Done with classes and packing for the atlanits!! I hope miley`s there,Done with classes and packing for the atlanits!! I hope miley`s there,neutral
d995825362,is thrilled prom went well,is thrilled prom went well,positive
dc51808bbf," I saw your tweet a couple of weeks ago that had that hashtag, so wanted to contribute since I am a huge Mitch fan",I am a huge Mitch fan,positive
ba527508d7,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography,negative
6bde9f9e65, i will HAVE to agree w/ u,i will HAVE to agree w/ u,neutral
bb194eec8c,Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie,cool #movie,positive
61df549675, http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??,Looks Yummy.,positive
1e1a56bd28,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!,happy!,positive
56147e3009," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !","i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive
53688284da,Glad it`s Friday... but bummed that I am officially working Saturdays.,Glad it`s Friday... but bummed that I am officially working Saturdays.,neutral
adf4b1e286, _hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,no0o0o0o!,negative
2acc6d1960,"Spiderwoman! She`s an amazing mum, gr8 blogger, gr8 mentor & on top of that climbs walls!  http://digg.com/d1qEua -via ","She`s an amazing mum,",positive
7e53fd8d46,"  Can we turn back time, make it so you didn`t hurt your knee so bad.. :`( and then you can come to mine and never be ignored??","Can we turn back time, make it so you didn`t hurt your knee so bad.. :`( and then you can come to mine and never be ignored??",neutral
3a2afc2f4e,"It`s time for school, y`all !1!! HAPPY STARWARS DAY",HAPPY,positive
cc889e66a3,"Told Verizon not to send anyone before 11. He showed up at 10. Gotta deal with this **** now, dunno how long I`ll be offline.",Gotta deal with this ****,negative
d9038ad911, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,.great.,positive
8976579aa1,"Mom, where ever you are; Happy Mothers day",Happy,positive
fd93be6221," i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!","i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",neutral
74acca423b,"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.","hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.",neutral
9a499a88ba,"I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch","I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",neutral
f395212f01, hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all  fault he said u cancelled so I thought....,hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all  fault he said u cancelled so I thought....,neutral
4cbe5c8aed, Soooo happy your back!,Soooo happy your back!,positive
54b1ca7787,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy,Listening to some house music!(what else?) I got a gig in San Francisco next Friday. BE THERE  details on my www.myspace.com/djspy,neutral
62db06ec81," actually, i really do. mostly when i forget to take off my makeup before bed","actually, i really do. mostly when i forget to take off my makeup before bed",neutral
d488b3b8e8,Oh goody - It`s Doctor Who! Hooray for IPTV,Oh goody - It`s Doctor Who! Hooray for IPTV,neutral
d8ca78a4f6, Unless that invite comes with a beta key I`m not going to be much help...,y I`m not going to be much help...,negative
3beaad674b,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!,AWESOME ti,positive
bf9d4653ee, THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,THIS WEBSITE GAVE ME A VIRUS!,negative
f4d397fbe3, Italy or greece for me  Love Italian men hehe ;),Love,positive
ec34646023,Only just past 8am and already been spoiled rotton,spoiled,negative
8cd1d0b034,_y_Tony and didn`t bring me any????  You suck,You suck,negative
56d085bb9a,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,neutral
2fae2ec498,A movie`s worst fate used to be 'Straight to DVD'. Now it is 'Straight to DivX' or 'Straight to Internet',A movie`s worst fate us,negative
6fba7222cb, I apparently have crappy typing skills...lol sorry,crappy,negative
5485c2a641,has work this afternoon,has work this afternoon,neutral
2ca040b146,making Shell join twitter so I have a follower,making Shell join twitter so I have a follower,neutral
08f14f3f20, poor kid.  That sucks. Hopefully things look up for her soon. *hugs*,poor kid.  That sucks. Hopefully things look up for her soon. *hugs*,neutral
114fa3d3ce,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,neutral
e0e2a2df1b, me too except move that 7am to 9am,me too except move that 7am to 9am,neutral
596e9b0977,It`s Hollie spelt with an `ie` not a y!! She made me cry on BGT tonight  Gxx,cry,negative
71b5183798," haha nice! I heard it`s a sweet hotel. On another note, not a good game last night","haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",neutral
a4b7f9be95,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,neutral
876015007a, carnivalsofparis i think i still have yours on my bl but i`m not sure... i hardly talk to anyone anymore,hardly,negative
8e1c6d4e57,praying the rosary with my family!,praying the rosary with my family!,neutral
7f1585cf3e, Swine Flu victims unite  http://oinkflu.info,victims,negative
b8a885d90e,"takin short nap, gym and work before kids come back home tonite","takin short nap, gym and work before kids come back home tonite",neutral
5518f4099f, saw you walking back from starbucks. I was in the orange beetle,saw you walking back from starbucks. I was in the orange beetle,neutral
e3c3ec4ff6,I dont get how to use twitterr!,I dont get how to use twitterr!,neutral
428e87baf2,ahhhaaaaa is gunna get straight back on it!,ahhhaaaaa is gunna get straight back on it!,neutral
