textID,text,selected_text,sentiment,pred
1bba0c38b7,Feeling much better  Doing History Research.,Feeling much better  Doing History Research.,positive,2
c32dd494dc,Just broke my favorite necklace  superglue?,Just broke my favorite necklace,negative,2
c1f4ea91d8,Tonight is my last night in my apartment...,Tonight is my last night in my apartment...,neutral,2
0c33a8071d,_Rosie  it was my name until yesterday,_Rosie  it was my name until yesterday,neutral,2
263f62fc35,second song is coming along nicley,nicley,positive,2
01d21c5ff5,I want korean bbq so baddd but no one can come with me,baddd,negative,2
d43711ecd3, The episode was AMAZING...I cried when I saw the home videos they were soooooo cute,were soooooo cute,positive,2
1cb335f9b5," hehe indeed it is, I actually nearly changed my bio to just `Don`t Panic` but I wanted to keep in the #freehugs","hehe indeed it is, I actually nearly changed my bio to just `Don`t Panic` but I wanted to keep in the #freehugs",neutral,2
5d1832ed46, yes........there are many cool things americans cannot watch,...there are many cool,positive,2
67ca849077, I miss you too!!   And don`t say 'damn'!!!  lol,I miss you too!,negative,2
c3ed8b939e, omgggg!! Hawaii!! That`s amazing!! I wanna live there,omgggg!! Hawaii!! That`s amazing!! I wanna live there,positive,2
4efc288cbb,Off to the gym by myself!  no fun!,no fun!,negative,2
a52d5f9853,aaaaaw i want to live in the USA,aaaaaw i want to live in the USA,neutral,2
0d6387a2db," he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi",really brave,positive,2
dd2e98a52d,"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-","The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.",neutral,2
18381a6758, im glad you got on twitter. I love you baby,love,positive,2
beb53e922d,   G`night!,G`night,neutral,2
85b27841e7,My TweetDeck is languishing in API Hell. Again.,languishing,positive,2
c8b64702de,Is looking forward to a yummy dinner with mizz Kate jones this evening!,looking forward to a yummy dinner,positive,2
fc39e0f014, I cannot  I have a full day of activities lol,I cannot  I have a full day of activities lol,neutral,2
ceac033d3d, 'I SAAAAAAID!!' Haha. It kinda makes me sad though.  http://bit.ly/uJUA3,kinda makes me sad though.,negative,2
f50ae18877, saying goodbye to something familiar never becomes familiar,never becomes familiar,negative,2
a78c7deb21, i`m pretty sure he`s every main character we`ve ever written. that or ,i`m pretty sure he`s every main character we`ve ever written. that or,neutral,2
fd2c0708b2," http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !",love you.,positive,2
2025a9a4d8,God! They look stumpy... I`m not sharing my toes tonight,They look stumpy..,negative,2
40ac55fc8d,It`s raining at seaworld,It`s raining at seaworld,neutral,2
6c568460db, Journey!? Wow... u just became cooler.  hehe... (is that possible!?),Wow... u just became cooler.,positive,2
7ad0c9ec5d,"If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.","If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.",neutral,2
26a314b4c0,Cloudy day in Berlin. Just about right to sit in front of a computer all day,Cloudy day in Berlin. Just about right to sit in front of a computer all day,neutral,2
8372270e5d," Awwwh.    Sorry!  We`ll be glad when you`re closer to us, though!",Awwwh.    Sorry!  We`ll be glad when you`re close,neutral,2
54eac94f7a, 7pm? So early. Dat`s 4pm my time.,7pm? So early. Dat`s 4pm my time.,neutral,2
1a4a734a80,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.,neutral,2
323be995da,"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",difficult,negative,2
5c037779a5, No problem! Look forward to your next tweet.,Look forward to,positive,2
e5ac67f565," hmm sorry, I went mia there","sorry,",negative,2
8bf0f0f582," mines early nov,,,, will go through it 2 gether buddy!!! Man power","mines early nov,,,, will go through it 2 gether buddy!!! Man power",neutral,2
8627c82b03,Morning.  Tweet Tweet.,Morning.  Tweet Tweet.,neutral,2
37eebea9f8,Watching the Pianist with my dad great movie.,great,positive,2
25bab5276e,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",Not looking forward,negative,2
8b633b2306,"Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump","Loaded up box of recyle stuff for Salvation Army,but took  corner too fast..everything is all over the back.Might have to recycle to dump",neutral,2
de33ebfda7,Morning. Off to school... Ickkk!,Morning. Off to school... Ickkk!,neutral,2
980b851b48,#3wordsaftersex I haven`t started,#3wordsaftersex I haven`t started,neutral,2
8acb1ea8f8," Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",e it`s not the most obvious thing though,negative,2
ae0ff03789, that is sickening... Just shoot at will? Smh... Prayers for his family...,that is sickening.,negative,2
35868b5ff3,forgot the montel quote  and it was a good one..,forgot the montel quote  and it was a good one..,neutral,2
5c8fe059b4," helooo, how wos work pretty, hope it was alright and a certain individual didnt ruin it.","pretty,",positive,2
8db078dfcd,Glad I trudged through the first 60 pages of Anathem.  Now on pg340...it`s been a long time since I wanted to call in sick just to read,Glad,positive,2
d4c1f141bb,getting ready for my first day at my new job,getting ready for my first day at my new job,neutral,2
af9dbdbfe5," You`re welcome!  Math is really *not* my favorite thing but it`s also so useful, so...","You`re welcome!  Math is really *not* my favorite thing but it`s also so useful, so..",neutral,2
c719bb68a1, sure ill follow you hun  ohh thank you are you a subscriber on my youtube?,h thank you,positive,2
05be42e937,my followers went from 22 to 20  i`d follow you back but i cant do anything till i get interwebnet! I want more followers. Im interesting!,interesting!,positive,2
95e6cd04ca,Wishing I could kidnap  from work,Wishing I could kidnap  from work,neutral,2
a29c9bf97e," So then **** Awesome Super Sexy Stud Muffin Beast, How`s that sound to you ",Awesome,positive,2
49e8eb3785,@_C_A_S_ IM MAD IT WASNT SCAREY,IM MAD IT WASNT SCAREY,negative,2
0a2a406de1," yeah, its super **** today   Stupid writing!  ugh","yeah, its super **** today   Stupid writing!",negative,2
98b58689cd,"wow, so x-men was pretty much amazing. i love wolverine.",pretty much amazing.,positive,2
278f085d5d," I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol","I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol",positive,2
5196b09ef4,"now, 3 teardrops.","now, 3 teardrops.",neutral,2
c2e8c3a852,"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more","By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",neutral,2
b5b7f2a071, congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,congratulations!,positive,2
55e43635ef,Round and Round the Garden: The amazing thing is that he`s still talking to me!  http://tinyurl.com/dx8as4,The amazing thing is that he`s still talking to me!,positive,2
9fb046e095," Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",chocked,negative,2
38cbbb4b89, ahh retweet everything i say!,ahh retweet everything i say!,neutral,2
dd5207ba7b,   Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,...I`m sooo excite,positive,2
1a520aec78, yesh. lawl,yesh. lawl,neutral,2
828ff20ecc,_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,perfection,positive,2
597df1ae21,Edge left me off the contributors list in this month`s issue.  x FFS. <- Werd,Edge left me off the contributors list in this month`s issue.,neutral,2
d1ffd24d68, could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!,could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!,neutral,2
cfe16275fc,I wanna see my mama but she hasn`t called me back yet  MAMA...MAMA!!!,hasn`t,negative,2
343ecc63d6, my kid is sick too tho..i can`t do it by myself.  i can`t go there by myself like a crazy stalker,my kid is sick too,negative,2
4df97a410b, thanks  night,thanks  night,neutral,2
6cf098ffc7, when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,lol,positive,2
b2ddcdc0ac,I love all my friends      and drew were fun tonight,I love all my friends      and drew were fun toni,positive,2
333d6a6ac0, 'VISION OF LOVE' Play now 'i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo' Mariah this ur part,LOVE',positive,2
1f1b9937d6,booo Dario let TK get a hair cut,booo Dario let TK get a hair cut,neutral,2
f73d717103,_ I`m so tired I think imma go to bed,tired,negative,2
fcabd94cf8, OMG SO srry to hear that,OMG SO srry to hear that,negative,2
b4c0fb8af7,Am i the only one experiencing problems logging into digital point forums ???,problems,negative,2
923950e2cc,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?,neutral,2
a27988ae3c, .. IN SWEATERS,.. IN SWEATERS,neutral,2
2fc6c70c71,Having dinner with my grandma since I couldn`t be with my mum.,Having dinner with my grandma since I couldn`t be with my mum.,neutral,2
6b275cddb8, well uhm i guess u pretty do now dont u? lol but it still sounded good,good,positive,2
c9a99b8f82,Gotta get creative with these mothers day gifts. I`m gonna win them over with my love!!,love!!,positive,2
081cb6f92b,"Good night all... Just set this twitter thing up. I`m very new at this, but I expect it to come in handy.",Good,positive,2
c31130fd12,im so stressed out.  will anything get any better *sigh*,stressed,negative,2
809f69b491,"is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well, hopefully! *crosses his fingers*","Well, hopefully!",positive,2
abae08ae98,"i was awake 7 hours ago, should have checked twitter","i was awake 7 hours ago, should have checked twitter",neutral,2
5466042eef," Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!","Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!",neutral,2
276c749341,On my way to dazzle bar!!,On my way to dazzle bar!!,neutral,2
fcd2c00b90,Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving 'good' system..,! Mine is one of te few surviving 'good' system..,positive,2
c35877196b, are you making fun of the  call-in guy?,fun,positive,2
2afc08a9b9,im gonna fail this test miserably in history,fail,negative,2
c02702d567, i`m in AD for another week- visa work,i`m in AD for another week- visa work,neutral,2
9690ce86e7,Happy Mother`s Day Moms  Take a load of for at least a day!,Happy,positive,2
f9b48ffcd2," its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!","its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!",neutral,2
783d0a353f,Hiiiiii! I texted u the other day and u didn`t respond  what`s up with that?!,Hiiiiii! I texted u the other day and u didn`t respond  what`s up with that?!,negative,2
8a57703add," is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",", you`re a bad sister.",negative,2
7a787bc6fd, I didn`t know you had a blog!!!  That`s so awesome,o awesome,positive,2
3dd4850788, lets go home,lets go home,neutral,2
187c42e83f," Can`t really do anything about that, now can I?","Can`t really do anything about that, now can I?",neutral,2
9d445343c9, The fever`s gone ... Thanks Jen!,The fever`s gone ... Thanks Jen!,positive,2
